filename,xmin,ymin,xmax,ymax,class
1478898330882387904.jpg,122,604,208,712,biker
1478898330882387904.jpg,174,544,336,820,pedestrian
1478898330882387904.jpg,190,612,230,700,pedestrian
1478898330882387904.jpg,318,534,950,1032,car
1478898330882387904.jpg,390,548,480,674,car
1478898330882387904.jpg,520,294,558,368,trafficLight
1478898330882387904.jpg,732,302,766,386,trafficLight
1478898330882387904.jpg,862,516,1078,758,biker
1478898330882387904.jpg,934,580,1042,676,car
1478898330882387904.jpg,1060,452,1100,528,trafficLight
1478898330882387904.jpg,1300,558,1342,608,pedestrian
1478898330882387904.jpg,1340,552,1374,602,pedestrian
1478899522020523421.jpg,16,580,248,678,truck
1478899522020523421.jpg,326,612,570,734,car
1478899522020523421.jpg,652,180,720,282,trafficLight
1478899522020523421.jpg,816,586,962,666,car
1478899522020523421.jpg,1128,372,1182,478,trafficLight
1478899522020523421.jpg,1358,534,1458,738,pedestrian
1478899522020523421.jpg,1520,546,1592,756,pedestrian
1478899522020523421.jpg,1584,540,1624,704,pedestrian
1478899522020523421.jpg,1628,540,1684,744,pedestrian
1478899135257386518.jpg,604,608,648,656,car
1478899135257386518.jpg,724,600,794,646,car
1478899135257386518.jpg,908,540,1038,664,car
1478899135257386518.jpg,922,542,1026,666,truck
1478899135257386518.jpg,1004,586,1078,646,car
1478899135257386518.jpg,1124,592,1184,646,car
1478899135257386518.jpg,1392,556,1688,728,car
1478899135257386518.jpg,1400,568,1628,710,car
1478900978239015766.jpg,356,550,486,688,car
1478900978239015766.jpg,360,558,468,668,truck
1478900978239015766.jpg,598,612,646,644,car
1478900978239015766.jpg,730,562,894,728,car
1478900978239015766.jpg,876,518,1028,674,car
1478900978239015766.jpg,896,520,1014,668,truck
1478900978239015766.jpg,1374,568,1712,702,car
1478900978239015766.jpg,1482,510,1910,1092,car
1478899071273044096.jpg,694,594,756,644,car
1478899071273044096.jpg,734,420,766,470,trafficLight
1478899071273044096.jpg,790,568,828,608,car
1478899071273044096.jpg,794,598,916,664,car
1478899071273044096.jpg,936,508,964,560,trafficLight
1478899071273044096.jpg,1034,600,1236,672,car
1478899071273044096.jpg,1164,308,1250,448,trafficLight
1478899071273044096.jpg,1232,600,1410,680,car
1478899071273044096.jpg,1340,602,1460,680,car
1478899071273044096.jpg,1544,546,1724,638,truck
1478899071273044096.jpg,1634,558,1720,636,car
1478901014801778941.jpg,318,540,576,758,car
1478901014801778941.jpg,610,588,714,688,car
1478901014801778941.jpg,760,610,802,646,car
1478901014801778941.jpg,778,606,848,662,car
1478901014801778941.jpg,808,576,868,650,truck
1478901014801778941.jpg,968,596,992,642,pedestrian
1478901014801778941.jpg,998,590,1020,648,pedestrian
1478899944204153010.jpg,218,632,362,694,car
1478899944204153010.jpg,414,598,548,690,car
1478899944204153010.jpg,578,536,684,664,truck
1478899944204153010.jpg,680,572,888,634,truck
1478899944204153010.jpg,726,606,778,648,car
1478899944204153010.jpg,784,598,858,658,car
1478899944204153010.jpg,808,538,1312,926,car
1478899944204153010.jpg,854,496,876,530,trafficLight
1478899944204153010.jpg,1372,556,1408,642,pedestrian
1478900616040491171.jpg,124,612,292,712,truck
1478900616040491171.jpg,128,608,298,708,car
1478899516308679730.jpg,0,580,236,676,truck
1478899516308679730.jpg,126,622,178,714,pedestrian
1478899516308679730.jpg,134,610,176,710,pedestrian
1478899516308679730.jpg,330,600,372,696,pedestrian
1478899516308679730.jpg,642,168,710,270,trafficLight
1478899516308679730.jpg,768,594,1032,690,car
1478899516308679730.jpg,1134,366,1188,472,trafficLight
1478899516308679730.jpg,1146,368,1176,458,trafficLight
1478899516308679730.jpg,1268,558,1328,708,pedestrian
1478899516308679730.jpg,1400,542,1472,722,pedestrian
1478899516308679730.jpg,1546,540,1634,746,pedestrian
1478899516308679730.jpg,1550,544,1616,756,pedestrian
1478899516308679730.jpg,1718,504,1838,758,pedestrian
1478901209039566865.jpg,286,600,456,694,car
1478901209039566865.jpg,566,526,582,560,trafficLight
1478901209039566865.jpg,772,560,874,644,car
1478901209039566865.jpg,890,486,926,552,trafficLight
1478901209039566865.jpg,894,496,922,536,trafficLight
1478901209039566865.jpg,978,556,1016,692,biker
1478901209039566865.jpg,1152,532,1380,692,car
1478897988108551118.jpg,14,608,142,642,car
1478897988108551118.jpg,90,544,382,634,truck
1478897988108551118.jpg,218,616,368,660,car
1478897988108551118.jpg,484,608,558,648,car
1478897988108551118.jpg,486,606,564,650,car
1478897988108551118.jpg,586,594,632,638,car
1478897988108551118.jpg,622,602,704,680,car
1478897988108551118.jpg,628,604,708,674,car
1478897988108551118.jpg,690,568,1012,832,car
1478897988108551118.jpg,698,612,730,650,car
1478897988108551118.jpg,800,450,834,496,trafficLight
1478897988108551118.jpg,808,450,828,482,trafficLight
1478897988108551118.jpg,904,458,930,490,trafficLight
1478897988108551118.jpg,948,566,1012,676,car
1478897988108551118.jpg,1006,610,1032,666,car
1478897988108551118.jpg,1058,530,1078,562,trafficLight
1478897988108551118.jpg,1502,522,1558,746,pedestrian
1478900476075801138.jpg,156,614,194,674,pedestrian
1478900476075801138.jpg,166,624,188,678,pedestrian
1478900476075801138.jpg,232,610,352,666,car
1478900476075801138.jpg,246,618,350,660,car
1478900476075801138.jpg,432,574,522,644,truck
1478900476075801138.jpg,602,576,668,620,car
1478900476075801138.jpg,618,592,710,658,car
1478900476075801138.jpg,632,600,698,652,car
1478900476075801138.jpg,702,590,806,672,car
1478900476075801138.jpg,808,582,878,642,car
1478900476075801138.jpg,868,590,950,662,car
1478900476075801138.jpg,942,592,1080,684,car
1478897667042629447.jpg,262,602,500,708,car
1478897667042629447.jpg,524,614,630,682,car
1478897667042629447.jpg,968,542,1092,660,truck
1478897667042629447.jpg,1114,566,1322,716,car
1478731953349764856.jpg,316,564,458,650,car
1478731953349764856.jpg,504,416,544,488,trafficLight
1478731953349764856.jpg,508,438,540,482,trafficLight
1478731953349764856.jpg,640,548,792,644,car
1478731953349764856.jpg,1078,558,1120,620,biker
1478901338722156077.jpg,0,596,78,750,car
1478901338722156077.jpg,10,584,76,804,car
1478901338722156077.jpg,44,588,292,804,car
1478901338722156077.jpg,54,534,268,642,truck
1478901338722156077.jpg,230,456,862,962,car
1478901338722156077.jpg,592,362,626,426,trafficLight
1478901338722156077.jpg,776,362,814,420,trafficLight
1478901338722156077.jpg,820,564,972,702,car
1478901338722156077.jpg,830,574,924,678,car
1478901338722156077.jpg,926,358,962,424,trafficLight
1478901338722156077.jpg,988,604,1054,658,car
1478901338722156077.jpg,1180,572,1468,778,car
1478901338722156077.jpg,1288,472,1320,528,trafficLight
1478901338722156077.jpg,1454,504,1700,650,truck
1478901338722156077.jpg,1460,480,1908,676,car
1478901338722156077.jpg,1566,580,1846,678,car
1478901338722156077.jpg,1736,216,1832,400,trafficLight
1478898746209121806.jpg,1374,0,1918,968,truck
1478732644972489840.jpg,0,0,676,668,truck
1478732644972489840.jpg,346,512,426,718,pedestrian
1478732644972489840.jpg,348,510,696,714,truck
1478732644972489840.jpg,352,536,432,720,pedestrian
1478732644972489840.jpg,548,532,600,692,pedestrian
1478732644972489840.jpg,556,552,606,682,pedestrian
1478732644972489840.jpg,834,574,930,660,car
1478732644972489840.jpg,970,536,1142,690,car
1478732644972489840.jpg,978,490,1016,546,trafficLight
1478732644972489840.jpg,1148,584,1212,678,car
1478732644972489840.jpg,1166,584,1222,666,car
1478732644972489840.jpg,1186,588,1338,686,car
1478732644972489840.jpg,1188,580,1342,686,car
1478732644972489840.jpg,1370,102,1916,1020,truck
1478895711519211244.jpg,218,520,504,744,truck
1478895711519211244.jpg,238,530,486,714,car
1478895711519211244.jpg,736,564,838,650,car
1478900150439511325.jpg,684,614,736,668,car
1478900150439511325.jpg,720,602,860,712,car
1478900150439511325.jpg,926,614,966,676,biker
1478020279698929810.jpg,92,450,128,504,trafficLight
1478020279698929810.jpg,200,566,280,628,biker
1478020279698929810.jpg,216,572,264,660,biker
1478020279698929810.jpg,712,432,748,506,trafficLight
1478020279698929810.jpg,716,416,746,474,trafficLight
1478020279698929810.jpg,794,590,834,624,car
1478020279698929810.jpg,1240,428,1274,502,trafficLight
1478020279698929810.jpg,1240,536,1636,666,car
1478020279698929810.jpg,1280,508,1658,696,car
1478020433202466536.jpg,254,554,424,636,car
1478020433202466536.jpg,430,570,626,672,car
1478020433202466536.jpg,734,556,818,618,car
1478020433202466536.jpg,734,558,810,620,car
1478020433202466536.jpg,840,572,912,618,car
1478020433202466536.jpg,994,526,1110,612,truck
1478020433202466536.jpg,1070,0,1120,68,trafficLight
1478020433202466536.jpg,1076,402,1100,464,trafficLight
1478020433202466536.jpg,1240,402,1268,450,trafficLight
1478020433202466536.jpg,1380,460,1410,512,trafficLight
1478020433202466536.jpg,1388,474,1414,506,trafficLight
1478020433202466536.jpg,1410,538,1634,612,car
1478020433202466536.jpg,1516,30,1562,138,trafficLight
1478020433202466536.jpg,1832,530,1888,652,biker
1478020433202466536.jpg,1842,480,1900,666,pedestrian
1478020433202466536.jpg,1892,528,1914,628,pedestrian
1478020433202466536.jpg,254,554,424,636,car
1478020433202466536.jpg,430,570,626,672,car
1478020433202466536.jpg,734,556,818,618,car
1478020433202466536.jpg,734,558,810,620,car
1478020433202466536.jpg,840,572,912,618,car
1478020433202466536.jpg,994,526,1110,612,truck
1478020433202466536.jpg,1070,0,1120,68,trafficLight
1478020433202466536.jpg,1076,402,1100,464,trafficLight
1478020433202466536.jpg,1240,402,1268,450,trafficLight
1478020433202466536.jpg,1380,460,1410,512,trafficLight
1478020433202466536.jpg,1388,474,1414,506,trafficLight
1478020433202466536.jpg,1410,538,1634,612,car
1478020433202466536.jpg,1516,30,1562,138,trafficLight
1478020433202466536.jpg,1832,530,1888,652,biker
1478020433202466536.jpg,1842,480,1900,666,pedestrian
1478020433202466536.jpg,1892,528,1914,628,pedestrian
1478897840715021619.jpg,160,604,286,662,car
1478897840715021619.jpg,250,602,402,654,car
1478897840715021619.jpg,296,590,334,678,pedestrian
1478897840715021619.jpg,300,594,334,658,pedestrian
1478897840715021619.jpg,348,562,520,636,truck
1478897840715021619.jpg,604,586,658,650,biker
1478897840715021619.jpg,846,506,872,556,trafficLight
1478897840715021619.jpg,846,508,878,560,trafficLight
1478897840715021619.jpg,930,548,1020,618,car
1478897840715021619.jpg,1016,574,1086,610,car
1478897840715021619.jpg,1020,574,1082,618,car
1478897840715021619.jpg,1072,508,1186,602,car
1478897840715021619.jpg,1082,506,1204,608,truck
1478897840715021619.jpg,1266,538,1310,646,pedestrian
1478897840715021619.jpg,1356,484,1420,660,pedestrian
1478897840715021619.jpg,1366,494,1412,636,pedestrian
1478897840715021619.jpg,160,604,286,662,car
1478897840715021619.jpg,250,602,402,654,car
1478897840715021619.jpg,296,590,334,678,pedestrian
1478897840715021619.jpg,300,594,334,658,pedestrian
1478897840715021619.jpg,348,562,520,636,truck
1478897840715021619.jpg,604,586,658,650,biker
1478897840715021619.jpg,846,506,872,556,trafficLight
1478897840715021619.jpg,846,508,878,560,trafficLight
1478897840715021619.jpg,930,548,1020,618,car
1478897840715021619.jpg,1016,574,1086,610,car
1478897840715021619.jpg,1020,574,1082,618,car
1478897840715021619.jpg,1072,508,1186,602,car
1478897840715021619.jpg,1082,506,1204,608,truck
1478897840715021619.jpg,1266,538,1310,646,pedestrian
1478897840715021619.jpg,1356,484,1420,660,pedestrian
1478897840715021619.jpg,1366,494,1412,636,pedestrian
1478020442196635525.jpg,32,8,242,196,trafficLight
1478020442196635525.jpg,244,562,434,634,car
1478020442196635525.jpg,418,552,568,658,car
1478020442196635525.jpg,426,576,556,650,car
1478020442196635525.jpg,524,572,700,676,car
1478020442196635525.jpg,546,570,706,662,car
1478020442196635525.jpg,686,542,776,616,car
1478020442196635525.jpg,732,546,858,636,car
1478020442196635525.jpg,868,570,932,616,car
1478020442196635525.jpg,1070,0,1120,68,trafficLight
1478020442196635525.jpg,1074,402,1098,464,trafficLight
1478020442196635525.jpg,1238,402,1268,450,trafficLight
1478020442196635525.jpg,1378,466,1408,520,trafficLight
1478020442196635525.jpg,1514,34,1562,142,trafficLight
1478020442196635525.jpg,1656,526,1702,610,pedestrian
1478020442196635525.jpg,1684,546,1724,610,pedestrian
1478020442196635525.jpg,1726,538,1770,656,biker
1478020442196635525.jpg,1788,526,1836,650,pedestrian
1478020442196635525.jpg,1802,546,1824,646,pedestrian
1478899514593922808.jpg,2,562,240,658,truck
1478899514593922808.jpg,186,584,228,684,pedestrian
1478899514593922808.jpg,186,584,238,676,pedestrian
1478899514593922808.jpg,332,576,374,672,pedestrian
1478899514593922808.jpg,664,164,712,266,trafficLight
1478899514593922808.jpg,1126,354,1180,460,trafficLight
1478899514593922808.jpg,1142,366,1174,442,trafficLight
1478899514593922808.jpg,1152,572,1318,644,car
1478899514593922808.jpg,1204,544,1254,678,pedestrian
1478899514593922808.jpg,1288,546,1322,648,pedestrian
1478899514593922808.jpg,1344,552,1398,676,pedestrian
1478899514593922808.jpg,1502,518,1596,730,pedestrian
1478899514593922808.jpg,1518,524,1584,736,pedestrian
1478899514593922808.jpg,1730,500,1812,734,pedestrian
1478896934650434535.jpg,454,582,530,656,car
1478896934650434535.jpg,548,584,658,674,car
1478896934650434535.jpg,564,592,668,664,car
1478896934650434535.jpg,714,588,838,676,car
1478896934650434535.jpg,730,596,836,668,car
1478896934650434535.jpg,938,566,986,684,biker
1478896934650434535.jpg,938,578,976,684,biker
1478898678225377498.jpg,364,566,564,662,car
1478898678225377498.jpg,536,540,628,616,biker
1478898678225377498.jpg,570,546,604,620,biker
1478898678225377498.jpg,640,536,740,618,biker
1478898678225377498.jpg,668,542,698,608,biker
1478898678225377498.jpg,678,316,708,380,trafficLight
1478898678225377498.jpg,678,316,708,384,trafficLight
1478898678225377498.jpg,780,544,860,614,biker
1478898678225377498.jpg,788,542,826,612,biker
1478898678225377498.jpg,852,408,886,488,trafficLight
1478898678225377498.jpg,858,424,890,482,trafficLight
1478898678225377498.jpg,1186,284,1244,402,trafficLight
1478898678225377498.jpg,1192,280,1244,404,trafficLight
1478020900717999462.jpg,856,534,906,602,truck
1478020900717999462.jpg,930,564,990,622,car
1478020900717999462.jpg,996,560,1074,616,car
1478020900717999462.jpg,998,562,1056,602,car
1478020900717999462.jpg,1106,544,1300,670,car
1478899486029400881.jpg,204,620,520,830,car
1478899486029400881.jpg,608,624,688,682,car
1478899486029400881.jpg,726,632,860,734,car
1478899486029400881.jpg,1004,574,1114,876,biker
1478899486029400881.jpg,1186,80,1284,286,trafficLight
1478899486029400881.jpg,1392,572,1448,708,pedestrian
1478899486029400881.jpg,1508,572,1574,748,pedestrian
1478899486029400881.jpg,1566,580,1636,752,pedestrian
1478897856140609864.jpg,20,616,52,702,pedestrian
1478897856140609864.jpg,46,608,66,688,pedestrian
1478897856140609864.jpg,86,494,122,556,trafficLight
1478897856140609864.jpg,88,594,180,690,biker
1478897856140609864.jpg,122,600,154,696,pedestrian
1478897856140609864.jpg,132,598,178,694,pedestrian
1478897856140609864.jpg,138,602,198,688,biker
1478897856140609864.jpg,148,600,176,692,pedestrian
1478897856140609864.jpg,148,604,168,686,biker
1478897856140609864.jpg,174,606,206,686,biker
1478897856140609864.jpg,226,596,260,672,pedestrian
1478897856140609864.jpg,246,586,414,674,car
1478897856140609864.jpg,254,576,412,676,truck
1478897856140609864.jpg,406,580,514,648,truck
1478897856140609864.jpg,410,584,530,654,car
1478897856140609864.jpg,420,610,530,668,car
1478897856140609864.jpg,524,572,570,660,pedestrian
1478897856140609864.jpg,534,490,726,666,truck
1478897856140609864.jpg,730,596,790,636,car
1478897856140609864.jpg,842,352,880,418,trafficLight
1478897856140609864.jpg,962,592,1024,644,car
1478897856140609864.jpg,964,592,1024,636,car
1478897856140609864.jpg,976,348,1018,430,trafficLight
1478897856140609864.jpg,1086,558,1308,672,car
1478897856140609864.jpg,1204,464,1488,974,pedestrian
1478897856140609864.jpg,1210,458,1498,978,pedestrian
1478897856140609864.jpg,1240,452,1280,528,trafficLight
1478897856140609864.jpg,20,616,52,702,pedestrian
1478897856140609864.jpg,46,608,66,688,pedestrian
1478897856140609864.jpg,86,494,122,556,trafficLight
1478897856140609864.jpg,88,594,180,690,biker
1478897856140609864.jpg,122,600,154,696,pedestrian
1478897856140609864.jpg,132,598,178,694,pedestrian
1478897856140609864.jpg,138,602,198,688,biker
1478897856140609864.jpg,148,600,176,692,pedestrian
1478897856140609864.jpg,148,604,168,686,biker
1478897856140609864.jpg,174,606,206,686,biker
1478897856140609864.jpg,226,596,260,672,pedestrian
1478897856140609864.jpg,246,586,414,674,car
1478897856140609864.jpg,254,576,412,676,truck
1478897856140609864.jpg,406,580,514,648,truck
1478897856140609864.jpg,410,584,530,654,car
1478897856140609864.jpg,420,610,530,668,car
1478897856140609864.jpg,524,572,570,660,pedestrian
1478897856140609864.jpg,534,490,726,666,truck
1478897856140609864.jpg,730,596,790,636,car
1478897856140609864.jpg,842,352,880,418,trafficLight
1478897856140609864.jpg,962,592,1024,644,car
1478897856140609864.jpg,964,592,1024,636,car
1478897856140609864.jpg,976,348,1018,430,trafficLight
1478897856140609864.jpg,1086,558,1308,672,car
1478897856140609864.jpg,1204,464,1488,974,pedestrian
1478897856140609864.jpg,1210,458,1498,978,pedestrian
1478897856140609864.jpg,1240,452,1280,528,trafficLight
1478897119747908011.jpg,0,600,290,784,car
1478897119747908011.jpg,0,604,280,772,car
1478897119747908011.jpg,400,496,624,688,truck
1478897119747908011.jpg,684,552,706,588,trafficLight
1478897119747908011.jpg,776,604,822,640,car
1478897119747908011.jpg,832,592,880,644,car
1478897119747908011.jpg,938,540,960,574,trafficLight
1478897119747908011.jpg,956,554,1084,674,car
1478897119747908011.jpg,1054,584,1314,750,car
1478897908126968781.jpg,190,630,234,698,biker
